Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
7641336,6008358,407404,115668,617156,64261,526920,144313,445,4949,2622,185816,38727,42367,20373,241886,1554496,1319434,2706452,2065185,745858,772258,316187,456049,11580,760026,2637066,947115,1518406,1029090,3584276,343535,642138,187393,66723,15680,20085,45686,109664,63906,122760,69395,447847,690117,296002,672445,13918,19863,2,2063241,2,871572,48494,44251.0,1343.0,45594.0,0.00146484375
7642097,8953663,408086,117350,614950,63611,529449,151552,413,5147,2699,170201,39778,41196,20439,235797,1428167,1333296,2697975,2063389,745935,772000,316379,456178,11378,759963,2636959,947215,1518498,1018083,3584360,329972,632311,180957,64458,17634,19782,48344,107950,64783,117264,71509,444960,684431,290043,670578,12644,21082,2,2063396,2,871685,48466,64331.0,2990.0,67321.0,0.0016481876373291016
7643403,6152301,407760,113298,615269,65626,521973,144298,364,5194,2696,175456,40518,41388,20506,351870,1545515,1330730,2769958,2059646,746041,772096,316442,456110,12201,759769,2636943,947103,1518724,1004313,3583662,358715,612827,190336,69576,14714,19820,47677,106674,64687,116228,71507,452822,683765,304258,667452,13384,20683,2,2063557,2,871807,48314,40832.0,916.0,41748.0,0.001346588134765625
7643316,8409743,407725,115347,617409,64681,529687,140173,392,5318,3038,183528,39406,41557,20623,311581,1468298,1332356,2721694,2066106,746032,772118,316357,456066,14923,760346,2637691,947341,1518692,1013942,3583712,346016,631810,182076,64811,18138,20335,47975,107799,63504,117121,67693,448092,685150,289949,661929,18276,20703,2,2063712,2,871912,48375,79407.0,2930.0,82337.0,0.0016512870788574219
7644075,6205924,407453,114310,616378,64525,522216,164162,413,5987,2751,182862,39368,41961,20432,322016,1414067,1326789,2741558,2066526,746191,772221,316527,456245,14413,760260,2638007,947442,1518949,1076568,3585213,348529,630017,183531,57316,16378,19752,46556,107274,63833,114672,69722,449963,687542,294740,663644,14966,21078,2,2063905,2,872031,48384,69641.0,2563.0,72204.0,0.0015268325805664062
7644802,7944545,407578,117698,618291,63719,526709,145235,408,6219,2871,172233,40109,39951,20589,368093,1483216,1334513,2746022,2058854,746232,772345,316597,456161,13004,760226,2638411,947331,1518982,1352983,3585431,351386,623104,182411,51802,15842,20121,47883,107721,64509,118968,69882,438447,685926,291536,667772,13350,21645,2,2064060,2,872144,51159,48339.0,1526.0,49865.0,0.0016047954559326172
7645907,6119703,407006,115937,618561,64349,526540,135025,340,5873,2918,177151,39329,39615,20453,365112,1653068,1336388,2718050,2063192,746197,772457,316533,456176,13159,759722,2638385,947622,1519191,1428182,3586206,348169,642299,192076,66018,14864,20809,46422,107090,72536,115144,67916,449748,680141,304865,671352,12140,20116,2,2064221,2,872266,48703,68482.0,4150.0,72632.0,0.0018203258514404297
7645199,8496833,407846,115580,618463,66788,535261,151438,349,5983,2656,182846,38742,41667,20782,325786,1324333,1331233,2675373,2064163,746434,772290,316547,456210,14019,760307,2638423,947579,1519113,1777792,3586009,335615,623744,190882,64578,15532,20718,47606,106750,67886,116520,68440,442624,691831,297111,689899,14110,21058,2,2064376,2,872251,48486,78979.0,2198.0,81177.0,0.0014219284057617188
7645911,6301929,407193,116511,620900,63867,523364,138766,363,6215,2613,187805,38657,41627,20435,346100,1281562,1336144,2738861,2070307,746380,772257,316531,456183,14134,760271,2638837,947431,1519169,1789460,3585335,349374,622227,188226,63198,17064,19877,47957,108160,71145,121381,76382,446781,688558,297904,669026,15708,21797,2,2064569,2,872250,48336,43029.0,1770.0,44799.0,0.0016753673553466797
7646587,8656966,407252,116413,614190,64487,532894,143702,485,6156,2733,178786,39659,41525,20702,310635,1432456,1322978,2675016,2067377,746361,770734,316409,456214,13475,759228,2638781,947628,1519236,1469927,3583187,349266,637481,185530,60861,16466,20295,47405,107767,75914,119169,69946,443181,688899,289577,667409,15474,20671,2,2064724,2,872243,48522,35828.0,1160.0,36988.0,0.0014426708221435547
7646067,6134972,407575,115797,620920,64613,522835,151751,567,6407,2502,177737,40305,40846,20332,442199,1559692,1329121,2689481,2060347,746482,772348,316518,456354,13038,760189,2638789,947678,1519343,1827155,3586107,337861,624173,193120,65250,14502,20648,47072,107007,68073,115475,68859,447920,686720,301264,675882,13090,20308,2,2064885,2,872245,48407,85082.0,2869.0,87951.0,0.0015163421630859375
7646781,8254144,407992,114344,621564,63912,530327,123201,427,5934,2761,180483,40101,42007,20693,406912,1290687,1321680,2790531,2062802,746518,772672,316499,456223,13185,760413,2639020,947487,1519373,2456874,3586279,334103,654990,185269,62171,17958,19992,47011,106816,72158,118266,69909,439585,692882,292304,688075,13238,20063,2,2065040,2,872254,48552,25086.0,1465.0,26551.0,0.0016322135925292969
7647697,5965862,407606,115608,616165,63916,525298,92361,353,5810,2686,185172,39347,40779,20254,403356,1475107,1325317,2689383,2065076,746628,772750,316389,456331,14225,760541,2638460,947741,1519493,1517496,3586898,354228,676279,187908,64061,16380,19732,47742,107826,69463,117883,74558,445001,687609,295201,669648,15204,20769,2,2065233,2,872301,48302,71350.0,2014.0,73364.0,0.0014908313751220703
7647312,8751317,407829,114560,614031,65122,527700,40343,342,5994,2938,181692,40407,40540,20564,392177,1519978,1318028,2747512,1953652,746547,772809,316547,456382,14161,760350,2639224,947797,1519566,2142756,3586077,330985,643189,185782,64019,16710,20228,48360,107607,65983,113852,67334,436270,680361,288952,671968,16784,20793,2,2065388,2,872366,48467,80993.0,3296.0,84289.0,0.0016465187072753906
7648833,6218644,407467,115248,614059,64251,525521,33370,347,6030,2760,180131,39983,38640,20307,396572,1273218,1324281,2753230,2066674,746739,772899,316598,456342,12781,760739,2639654,947697,1519734,1972619,3587067,339671,624416,194678,69310,14980,19562,50060,106506,68196,116778,66241,448345,686661,311369,670304,15226,19665,2,2065549,2,872464,48449,34241.0,1403.0,35644.0,0.0014467239379882812
7648894,8544414,407523,116949,616499,65801,529667,35484,351,5909,2766,185137,39279,40115,20436,316908,1362025,1320907,2702383,2034988,746781,772873,316485,456318,13074,759994,2639718,947938,1519729,1810391,3587605,351079,632108,190932,66063,14616,20740,47420,108030,80086,111816,65529,445068,681312,297116,668512,13418,20728,2,2065704,2,872569,48422,88134.0,3540.0,91674.0,0.0015707015991210938
7649311,6212410,407588,118050,620772,64015,527683,66902,330,5882,2620,185123,38701,39490,20261,477009,1422666,1314208,2704573,1912460,746716,772973,316623,456467,14078,760958,2639870,948042,1519867,1560682,3587447,345833,634440,187940,67144,13428,20705,47148,106094,69822,114554,64698,451417,683544,300123,663467,13422,20540,2,2065897,2,872688,48511,63050.0,3113.0,66163.0,0.001711130142211914
7651128,9069547,408003,116741,613160,65266,523006,42744,426,7094,2693,183611,40066,39374,20533,296376,1389614,1323509,2748887,2042230,746800,773079,316707,456391,14274,761652,2640059,947935,1520312,2646051,3586585,335450,634707,185550,63805,14204,19868,46405,109127,67913,113316,64655,438678,679923,275626,663677,16180,20425,2,2066052,2,872801,48503,45043.0,1099.0,46142.0,0.0014543533325195312
7651498,8897890,407902,118251,616946,63843,537454,31793,377,5724,2680,178219,40133,38161,20257,310963,1444559,1324358,2689702,2070143,746903,773178,316659,456459,13504,761746,2640070,948232,1520105,1453130,3588566,348678,635667,192688,68271,12438,19613,45816,106394,71555,118605,67299,454510,687914,325263,709438,15550,20032,2,2066213,2,872923,48342,82031.0,3174.0,85205.0,0.0016553401947021484
7651480,8741624,407855,113890,619633,65481,522047,27745,380,5912,2665,180784,40194,39303,19781,325387,1418668,1324837,2679295,2015236,746915,773192,316796,456585,13307,761807,2640518,948265,1520205,1811710,3588833,340543,629688,183041,65177,15672,20380,44882,108258,70072,113763,64704,445803,685374,288041,685944,14556,20609,2,2066368,2,873028,48539,30823.0,1220.0,32043.0,0.0014426708221435547
7652562,7985576,407724,115315,615584,64960,534695,32757,488,6102,2694,184298,39641,39045,19727,281750,1579809,1329227,2735937,1909284,746968,773282,316849,456463,13789,761908,2640970,948181,1520514,2198184,3588737,338802,631945,185795,66664,13874,19527,44807,108888,70262,119453,64424,444240,682145,304926,668678,13250,19911,2,2066561,2,873147,48439,78918.0,2381.0,81299.0,0.00148773193359375
7653538,9700282,407987,114755,617287,64053,524674,33819,446,5643,2778,182841,39838,39260,19975,262091,1285162,1328940,2658034,2032219,747227,773365,316822,456529,14499,762235,2640183,948459,1520484,1838160,3589196,335099,633068,185264,64339,13132,19957,43792,110721,72772,113717,65601,439020,684294,311770,681789,15240,20561,2,2066716,2,873260,48710,70252.0,3052.0,73304.0,0.0017375946044921875
7653948,6842559,408369,115723,667834,62910,525269,38200,402,5826,2669,179856,39261,37986,19536,452726,1329086,1328181,2714285,2056547,747154,773500,316979,456649,13289,762160,2641174,948536,1520721,1550086,3589224,342971,630199,194296,65543,15218,20468,44419,108959,66653,114970,64296,450007,683977,289451,676087,15406,20055,2,2066877,2,873382,48609,43335.0,976.0,44311.0,0.0013527870178222656
7654204,5823278,409059,115492,610974,65221,524614,30855,396,6966,2832,186950,38850,39906,19801,278399,1434597,1326782,2685308,2037062,747271,773369,316892,456519,12518,761963,2641461,948335,1520894,2471781,3588389,333439,632372,190809,63762,14282,20959,43874,108564,71599,121607,64288,441757,684748,291544,677377,13906,20552,2,2067032,2,873367,48452,87890.0,3174.0,91064.0,0.001672506332397461
7654817,5858673,408957,110127,610247,64009,539277,26931,361,5889,2695,187551,38926,39295,19583,322717,1348568,1329992,2708742,1926697,747419,773408,316743,456608,13313,762265,2641581,948578,1520747,1535376,3589600,331625,636402,188126,62801,12414,19577,44491,107463,67731,125613,64108,446540,682142,287413,701287,12126,20269,2,2067225,2,873366,49130,66467.0,2380.0,68847.0,0.0015566349029541016
7654484,5529476,417397,108031,609068,64382,522025,27096,383,6084,2639,185446,39498,39802,19478,301747,1341382,1330471,2690593,2045085,747267,773455,316860,456678,14120,762250,2641308,948644,1520988,1526857,3590182,333258,635868,186658,62019,15134,21336,44144,106007,67737,117574,64234,442129,691424,300989,670309,15620,20136,2,2067380,2,873359,49198,46570.0,1770.0,48340.0,0.001569986343383789
7655648,5472698,410135,111272,610287,65133,534939,26283,356,6110,2756,178893,40373,40032,19315,307335,1363279,1331643,2774062,2066012,747368,773457,316894,456614,13232,762247,2641839,948425,1521361,2113062,3589558,342512,639098,187343,65673,12416,19746,46003,107496,68744,113788,65319,449204,688141,315324,679018,14676,20077,2,2067541,2,873361,50153,67077.0,3601.0,70678.0,0.0017704963684082031
7655808,5629176,410746,111019,608615,63948,525875,26257,1203,6022,2700,182606,40230,41996,20671,295838,1347044,1328011,2680973,1998261,747349,773403,316719,456593,12995,762224,2641882,948628,1520848,1732902,3589769,332313,634406,185576,61731,14100,20268,43055,106513,67869,122573,63237,443023,691587,286777,680718,17218,20698,2,2067696,2,873370,54759,84900.0,2259.0,87159.0,0.0014543533325195312
7655452,7011015,409010,106375,611093,64463,526483,26673,2056,6001,2878,185980,39392,44916,20291,403006,1278275,1325605,2707220,1899475,747447,773512,316838,456768,12973,762215,2641836,948702,1521061,1491139,3589750,334860,636149,187070,62949,15470,20805,43983,107681,69851,115220,65221,443465,694014,293188,688995,14802,19926,2,2067889,2,873417,57412,45166.0,1831.0,46997.0,0.0016357898712158203
7656790,6399345,413518,109659,610113,64277,522251,26697,863,6247,2796,183099,39984,45071,19649,363821,1203022,1326499,2761723,2044193,747518,773585,316895,456673,14202,761086,2642233,948548,1521295,2682067,3590094,332461,643732,184715,64407,13816,19823,44517,107736,70794,114820,64760,440907,695171,284774,678529,15808,20250,2,2068044,2,873482,65284,63232.0,2502.0,65734.0,0.0014264583587646484
7657293,9828988,409452,107218,609746,64528,527930,25928,474,5979,2856,180595,39855,42647,19421,292027,1139372,1326969,2693207,2063269,747635,773664,316820,456702,13872,761501,2641729,948841,1521159,1865133,3591290,339923,640841,194595,76209,12028,19806,43047,106093,72354,121733,65054,448592,687528,309343,701717,14824,20195,2,2068205,2,873580,62693,46326.0,916.0,47242.0,0.0014302730560302734
7657341,9515596,413954,104554,610614,65308,522844,26054,363,6086,3213,187159,38897,44880,19899,326268,1139664,1329864,2682951,1984703,747637,773631,316934,456781,12739,762035,2641258,948911,1521255,1457057,3591187,333923,634458,190709,74446,12286,21369,44179,105474,71441,115050,64693,448076,681874,316257,684522,15148,20573,2,2068360,2,873685,59244,72021.0,3418.0,75439.0,0.0016379356384277344
7658963,9268935,411638,108860,610185,63731,526544,25765,371,5927,2764,187870,38674,45158,19613,514842,1128780,1327229,2756046,1945900,747678,773804,316974,456747,12535,762374,2642847,948858,1521655,1929338,3591433,336275,636100,189806,73931,13926,19808,44319,107283,71401,114820,63943,441685,695732,289835,671585,16030,19964,2,2068553,2,873804,63665,78003.0,2014.0,80017.0,0.001402139663696289
7659494,9104735,409632,105521,609950,65021,523468,25139,364,7290,2731,185025,39904,43588,19750,283565,1132062,1329483,3052709,2046427,747742,773603,316936,456777,14424,762777,2643086,949084,1521523,1866117,3591955,329317,636436,183704,75515,12910,20008,42938,110368,73828,116403,64365,443486,688045,294100,674023,17360,20708,2,2068708,2,873917,62254,53161.0,2136.0,55297.0,0.0017025470733642578
7659660,6909143,409904,105976,611378,64772,525511,27952,2268,5893,2867,180780,40456,44558,20119,271732,1175704,1318132,4148115,2045250,747784,773678,317181,456923,13985,762882,2642922,949184,1521905,1488901,3591485,341141,636977,194365,72707,11622,20013,44870,113154,67974,114456,63411,451904,680664,299166,679188,14698,20446,2,2068869,2,874039,57520,68420.0,2502.0,70922.0,0.001500844955444336
7660705,6089152,409791,108115,612772,63511,524492,26217,4736,5839,2739,183888,40415,43687,19804,359357,1157821,1324654,3745478,1971900,747877,773613,317158,456800,11943,762762,2643512,949033,1521801,2556305,3591985,331124,634515,186211,67505,15020,21006,43886,114402,67990,116885,64933,438747,694128,292469,680281,16974,20714,2,2069024,2,874144,59675,40039.0,3296.0,43335.0,0.0014832019805908203
7661464,5608476,412266,109054,609169,64907,532206,25593,5252,6807,2966,187761,39627,49679,19397,285407,1145067,1320793,4023576,2016139,747942,773684,317101,456876,11513,762690,2643755,949333,1522131,1994418,3592020,334286,635613,187895,72986,13660,19717,43715,115697,67126,117827,63423,450662,686673,318673,707030,16180,20358,2,2069217,2,874263,69563,29236.0,1770.0,31006.0,0.0017490386962890625
7661767,7004213,410204,106362,611990,72376,526684,25625,4809,5647,2639,185237,38172,45652,19882,278163,1141616,1327893,3806132,2050106,747941,774147,317327,456980,11151,762885,2643777,949403,1522199,1688066,3592431,333126,637484,186457,74040,12272,20324,44216,121659,69672,111127,64286,438305,694547,289602,685078,16814,20499,2,2069372,2,874376,58991,74524.0,2320.0,76844.0,0.0014052391052246094
7662687,6008011,416783,106570,613901,75110,526240,26315,4454,5832,2638,182813,39564,46194,19480,262385,1158305,1327548,4123000,2040788,748035,774251,317366,456910,11216,763149,2644161,949324,1522231,1440710,3593205,342419,634606,195585,73968,12414,20309,45052,122086,70527,107063,64237,456608,686176,305207,671863,15542,20220,2,2069533,2,874498,64432,48095.0,1526.0,49621.0,0.0015058517456054688
7662993,8161546,412462,105672,610716,73675,527505,25710,7489,5837,2700,189272,39007,43482,20057,245737,1132563,1328897,3876803,2017086,748148,772460,315592,456770,11327,761323,2631690,949455,1520536,1949049,3581421,336035,640731,192245,74465,13620,20405,44223,117340,72869,108031,65292,446074,714382,294027,660585,14638,20838,2,2069688,2,874483,65823,69336.0,2807.0,72143.0,0.0015039443969726562
7662626,8094004,414240,107789,612462,67914,526798,25923,6363,5590,2941,189478,37250,49430,19844,259002,1137652,1320289,3871610,2010454,748141,772490,315677,456951,11410,761238,2631541,949498,1520700,1907066,3581328,336081,634861,191618,79717,13652,20122,43648,114610,69462,109362,63872,447344,675124,308595,682799,16108,20587,2,2069881,2,874482,61362,80688.0,2381.0,83069.0,0.00142669677734375
7663411,8509196,410849,106491,609684,70914,535254,26179,4563,5084,2554,184330,38418,45239,20293,275910,1186226,1326150,4143450,2070434,748249,772478,315696,456884,11137,761355,2630427,949339,1520737,1910902,3581286,335608,634523,188461,70698,15052,20568,45106,116387,68908,110869,64291,443129,691507,316869,672420,17232,20782,2,2070036,2,874475,55423,51636.0,1892.0,53528.0,0.001622915267944336
7664201,8829261,409216,106592,613341,68097,525137,27511,4439,5008,2747,179222,40668,44493,19549,230579,1139353,1326874,4295968,2046611,748297,772541,315677,456918,11177,761512,2632300,949565,1520954,1326602,3581079,341416,640693,197685,72525,12862,20167,43561,115331,73058,106579,64557,464395,699324,295180,659109,15246,20597,2,2070197,2,874477,67531,68603.0,2319.0,70922.0,0.0014643669128417969
7663936,9074390,411023,110728,617919,71593,519483,35391,5735,4978,2847,183493,38478,49685,19624,249255,1137487,1321002,3871162,2019536,748376,774142,317516,457081,11228,762977,2642698,949557,1522445,1157214,3593428,332570,639450,186464,68282,14862,20661,43247,123350,70984,112181,63969,458157,692118,292173,654195,17892,20551,2,2070352,2,874486,60968,47303.0,1404.0,48707.0,0.001554250717163086
7664692,8402895,409467,107941,614413,70972,516588,29798,5836,4951,2649,186920,38604,44769,20558,249421,1146093,1329792,3651777,1942346,748454,774136,317564,457033,11164,763017,2643901,949447,1522583,1050166,3593491,334982,633677,188141,73611,14750,20090,43953,113693,71027,108069,64227,453569,673840,292577,646184,17024,20329,2,2070545,2,874533,59181,69213.0,2929.0,72142.0,0.0016095638275146484
7665332,8656521,410187,106255,617799,72247,520853,26988,4324,4926,2819,182241,39685,44200,19872,241573,1131686,1328734,4749176,2059212,748502,774198,317092,457050,11221,763104,2642620,949687,1522589,1038071,3594331,330760,633844,186226,70986,14938,20293,43957,112563,65720,107802,64135,464772,699699,313269,660105,16926,20659,2,2070700,2,874598,64411,86365.0,2747.0,89112.0,0.001481771469116211
7665829,6168982,410486,107431,615740,68652,517997,26925,6595,4919,2775,180538,38497,47967,19707,235889,1141137,1318208,3792085,2061878,748508,774272,317260,457216,11560,763168,2644360,949773,1522885,1031141,3593216,339260,628344,196095,75323,12204,20319,43591,114043,65628,108517,64619,467129,686493,323626,677270,15098,20306,2,2070861,2,874696,67193,61401.0,3723.0,65124.0,0.0018248558044433594
7667088,9611702,411356,107894,614423,73071,516502,26488,6862,4899,2822,187931,38422,43596,20636,254311,1148492,1322495,3671896,2057505,748609,774282,317252,457076,11265,763075,2644952,949629,1522920,999330,3594799,332356,634635,192762,72156,13618,20639,44328,113809,65923,110355,64624,458977,691561,288410,662696,15172,20800,2,2071016,2,874801,63726,44189.0,1404.0,45593.0,0.0014290809631347656
7670210,6418307,409918,107599,612897,67774,513747,25738,4098,5015,2867,187310,37930,45322,18983,231106,1132472,1326975,4389719,2060293,748687,774362,317157,457156,11296,763482,2645553,949954,1522972,1024633,3595277,335999,633525,187237,72574,14738,20142,43257,112760,65150,108518,64226,468656,695985,296842,663903,16548,20167,2,2071209,2,874920,60284,76660.0,2869.0,79529.0,0.0015904903411865234
7667891,5544488,411937,106187,615541,74797,514964,26424,4977,4945,2782,183756,38983,44907,19732,235886,1139983,1319750,4018954,2065838,748669,774438,317340,457286,11172,763324,2645377,950015,1523236,1016751,3595349,330991,633572,185822,72536,13820,20495,44817,112141,63468,107681,63667,454490,680422,296074,671576,17232,20445,2,2071364,2,875033,61340,26489.0,1525.0,28014.0,0.0015969276428222656
7669261,5418171,409783,107548,613943,67562,521956,25973,5146,4802,2746,178785,38876,45923,19842,230681,1144032,1328570,3742568,2075670,748729,774540,317401,457207,10954,763511,2645431,950013,1523353,1038815,3595376,342528,633033,189823,73792,12288,19986,45516,113925,66349,112301,65437,459966,681509,306786,660491,15228,20231,2,2071525,2,875155,59155,77149.0,2259.0,79408.0,0.0014188289642333984
7669627,5388748,413570,108199,616842,75047,516521,25720,4989,4845,2807,182850,38898,44634,18987,234664,1137259,1327851,4936032,2076096,748806,774614,317321,457180,11224,763539,2645204,950181,1523362,1068367,3595420,330948,632666,184455,70917,15456,20249,44085,112908,64538,105462,64562,452151,701477,294502,665525,17784,20537,2,2071680,2,875260,56677,41992.0,1465.0,43457.0,0.001608133316040039
7669697,5404021,409792,107208,616390,67342,514915,26541,5812,5196,2753,185589,39213,48283,19482,241026,1143184,1323593,4114548,2072128,748861,774712,317497,457317,10948,763696,2645058,950274,1523631,1025316,3596625,333914,632864,182572,73250,14372,20050,45242,119295,64631,109765,64055,464398,704331,297926,663368,17648,20183,2,2071873,2,875379,65006,38757.0,977.0,39734.0,0.0014324188232421875
7670962,5555020,414884,105493,615049,77709,517631,26041,6021,4863,2788,183634,38959,43942,20509,247400,1149402,1336197,3377789,2076960,748915,774775,317570,457080,11160,763406,2646111,950153,1523684,1043284,3596730,333638,636259,183380,72526,15464,21282,44323,119855,64026,107019,64828,448903,700484,291430,664853,16584,20657,2,2072028,2,875492,66114,87158.0,2441.0,89599.0,0.0014710426330566406
7672065,8103750,411598,108872,617247,67487,519011,25558,4043,4812,2560,182423,38767,42601,19993,262200,1135718,1331423,4299677,2046666,749019,774894,317505,457020,11582,763916,2645967,950457,1523905,1022186,3597499,339241,632697,191749,77995,14674,19496,43443,115828,63521,109900,64739,468315,710811,303727,663855,15578,20330,2,2072189,2,875614,63071,35278.0,1770.0,37048.0,0.001611471176147461
7672000,9150676,414484,105457,615111,69533,517446,51579,5746,4939,2773,184228,38153,47675,19786,298523,1153809,1314237,4061093,2075337,749030,775082,317545,457376,11309,763761,2646264,950427,1523776,1007843,3596201,331107,630930,185757,72941,15796,20508,43964,120416,64153,108985,64293,459042,700590,296735,663983,15598,20586,2,2072344,2,875599,66890,71045.0,2014.0,73059.0,0.0013878345489501953
7672196,9489150,410974,107358,614052,71482,515976,149479,4939,5010,2716,187368,38832,45316,19770,254633,1155899,1341837,3508126,2077572,749136,774811,317512,457323,11155,763743,2645765,950283,1524003,1018191,3597254,334307,634470,186381,68290,15810,20488,42876,119046,63809,109358,64239,452666,700859,298770,667029,16262,20346,2,2072537,2,875598,63542,41870.0,1770.0,43640.0,0.0015521049499511719
7672988,11050883,410456,108438,610166,66495,516793,149835,4454,5075,2751,183740,38507,44575,20526,250517,1145012,1338483,4690035,2078440,749138,774807,317393,457374,11202,763694,2646435,950479,1524036,1036006,3596671,332721,637939,182885,61840,17142,20241,45082,114890,64761,110934,65205,458817,725308,293454,663947,18104,20358,2,2072692,2,875591,62123,63354.0,2320.0,65674.0,0.0015010833740234375
7672802,6585009,410436,107237,610271,72164,518425,145875,5148,4848,2593,179932,39064,46805,20450,248514,1155037,1336790,3857649,2076216,749168,774838,317511,457515,11120,763632,2647112,950520,1524174,1014760,3597784,340670,634848,193438,80556,14906,19859,47701,114122,63466,117910,65178,474274,692808,301930,657542,15784,19960,2,2072853,2,875593,59224,45776.0,915.0,46691.0,0.0013709068298339844
7673417,5880809,410087,106682,610617,66637,520455,155299,7279,4865,2659,177193,39470,44503,20698,249400,1147638,1334945,3547524,2077495,749260,774826,317493,457387,11168,763500,2646711,950345,1524160,1017112,3597611,330480,634849,179381,72609,17750,20155,47092,116180,64358,112686,77855,454203,700352,292420,659920,17838,21057,2,2073008,2,875602,74884,67444.0,1831.0,69275.0,0.0013549327850341797
7674074,7382778,410836,108539,612392,76844,517696,173845,4013,4851,2633,184444,38459,42916,20442,243371,1142936,1340376,3953182,2079247,749378,774874,317385,457437,11170,762940,2647131,950614,1524252,1032548,3598139,333312,636146,183755,72833,16598,19714,47519,116428,64165,106148,72144,462444,709237,297164,661776,16906,19663,2,2073201,2,875649,68437,42969.0,855.0,43824.0,0.0013527870178222656
7674042,6522606,410429,108072,611308,66786,516074,138568,5173,5083,2623,181246,39630,42701,20522,234810,1145135,1326241,4150618,2073838,749364,774952,317563,457583,11206,761807,2647538,950657,1524424,1017388,3598272,332787,633713,184547,75274,16950,20069,48289,117068,64763,109976,73926,445826,705031,296700,659896,16660,19820,2,2073356,2,875714,59820,68969.0,1770.0,70739.0,0.0013904571533203125
7675275,6751409,411843,109180,620119,73390,514820,158239,5831,4867,2724,169021,39833,43241,20364,241087,1150595,1339218,3734584,2078701,749469,775056,317598,457519,11041,762481,2647519,950566,1524631,1009732,3598389,339052,635923,181860,79242,15150,20078,47854,117679,63736,107865,74097,461917,707510,303374,663653,14768,20085,2,2073517,2,875812,61211,38941.0,915.0,39856.0,0.0012891292572021484
7675778,5678928,410168,105431,616414,67476,518575,150618,4277,4674,2676,180249,38013,46979,20179,236500,1131154,1342043,4597175,2078916,749521,775003,317473,457487,11433,762794,2647959,950813,1524565,1018864,3599014,332522,630521,186385,72938,15574,20308,48239,114853,64331,109131,72008,454466,731152,295379,659756,15304,20844,2,2073672,2,875917,54127,28137.0,733.0,28870.0,0.0012867450714111328
7677433,5474359,415006,108020,620080,74841,513848,136574,5458,5010,2469,191934,38104,44553,20626,232325,1152337,1344862,4140316,2078936,749581,775094,317638,457655,11436,762773,2648239,950911,1524784,1016832,3598286,335875,645276,186636,74438,15990,19760,47648,113501,67486,108163,72309,462763,683809,298759,663192,15820,18906,2,2073865,2,876036,50733,73364.0,1831.0,75195.0,0.0013811588287353516
7676715,6200797,410044,106463,623189,68310,519000,143091,6450,4996,2679,184108,38666,41894,20665,239181,1145800,1333816,3652377,2068268,749632,775233,317711,457569,11033,762800,2648563,950809,1524878,1030496,3599297,333924,635602,183680,70041,16656,20396,47145,117154,66182,110566,79262,444196,693911,290690,660868,17074,21932,2,2074020,2,876149,56012,42419.0,793.0,43212.0,0.0014879703521728516
7677732,8306007,414835,105747,619994,75787,517587,163284,5671,4851,2716,177883,39362,39229,20402,226752,1144860,1336769,3916222,2075823,749629,775331,317682,457600,11272,762422,2648310,951090,1524988,1028216,3599717,336886,664196,192470,71331,14760,20131,47025,112201,66862,110028,71993,463756,693713,308560,662058,15060,19904,2,2074181,2,876271,49641,71899.0,1282.0,73181.0,0.0014777183532714844
7677503,9554695,413755,106070,614852,72152,517738,142373,4135,5025,2467,182180,39257,40736,20566,240962,1140303,1336097,3876026,2074764,749626,775312,317815,457711,11110,762000,2648379,951149,1525069,1054766,3599141,329177,635032,181401,63698,17482,20917,48129,113319,66037,108506,71754,450215,691164,290099,665286,17902,20080,2,2074336,2,876376,48933,35767.0,549.0,36316.0,0.001367807388305664
7678968,9111795,410638,108720,620885,69470,518108,137810,6723,4976,2356,184247,39001,40643,20166,235925,1140246,1340862,3942442,2078129,749777,775429,317870,457638,11084,763158,2649265,951055,1525307,1029740,3600214,339805,665907,184063,67269,16430,19812,47505,113617,65916,108225,69087,444824,700796,296642,666564,16756,18629,2,2074529,2,876495,48971,70373.0,1282.0,71655.0,0.00139617919921875
