Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
11705645,8996407,578144,115185,1046694,68873,697761,104597,9922,17324,3966,248694,10895,62071,4534,393654,1600515,2084430,5044032,3130095,1197229,1112282,499895,612240,13974,1100184,4134788,1441240,2309208,3366712,5576657,371768,1057028,247203,106376,10170,4348,45439,129326,73705,113951,74270,492632,1102896,358496,1165297,9960,4701,2,3435304,2,1448235,96287,109497.0,3662.0,113159.0,0.002994060516357422
11704590,8960214,577790,115108,1088050,68675,693277,101294,11628,17750,3542,244775,11132,66191,4198,377856,1563655,2095755,4955825,2881867,1197197,1112263,499786,612362,15334,1100370,4134695,1441044,2309222,3616160,5577467,372493,1067072,243331,107843,9968,3952,44541,125412,74739,111641,72258,486587,1098937,355248,1196167,10242,3870,2,3435304,2,1448235,105326,111328.0,3601.0,114929.0,0.0028624534606933594
11705451,9006272,577230,116159,1050161,69469,694914,99065,10519,17850,3664,244640,11223,63015,4393,355076,1560004,2087106,4890481,3159838,1197262,1112171,499795,612245,13389,1099851,4134878,1441239,2309140,4141668,5575615,373242,1058582,246816,109034,10092,4520,44337,122265,73349,113996,78691,494926,1108293,353785,1169474,10190,4230,2,3435304,2,1448235,93709,66894.0,2442.0,69336.0,0.002726316452026367
11705456,8939932,576267,116550,1046684,69361,700741,99049,11991,16659,3940,247766,11109,66140,4358,378481,1553823,2087584,4928451,3109860,1197256,1112289,499896,612240,14116,1100319,4134674,1441230,2309262,3809004,5577255,371472,1048226,246890,102863,10196,4446,44265,125395,73757,112860,77432,490049,1112514,356117,1150254,9902,4564,2,3435304,2,1448235,91572,108948.0,3479.0,112427.0,0.0028901100158691406
11704759,8920268,575609,114276,1069114,68867,690329,121002,11753,16419,3801,244654,10970,61901,4244,400116,1548742,2089912,4950135,2911502,1197202,1112306,499782,612362,15222,1100490,4133855,1441097,2309174,3264581,5576257,372029,1047706,247616,105040,10546,4408,43163,125826,73473,112029,71877,495953,1105389,354883,1166882,10318,4678,2,3435304,2,1448235,101561,109130.0,3418.0,112548.0,0.0028200149536132812
11705401,9029134,575417,115977,1044644,68459,688817,113357,9918,16269,3988,244751,11155,67868,4186,386646,1546871,2087657,4889808,3122306,1197158,1112200,499794,612261,13409,1100371,4134648,1441235,2309157,3650411,5575061,371504,1052195,245642,108592,10168,4991,46073,123655,73100,112129,72258,488778,1132861,357194,1154553,10206,4363,2,3435304,2,1448235,98745,105286.0,3235.0,108521.0,0.002847433090209961
11705368,11002744,576823,116226,1052062,67997,688549,116986,9373,16031,4005,243797,10679,68445,4198,352707,1553030,2081813,4853371,3155539,1197230,1112269,499864,612250,14713,1100371,4134797,1441228,2309198,3784231,5577442,379480,1056852,247807,114377,10122,4444,44550,122581,72297,111775,74377,488719,1105437,358579,1145535,10530,4375,2,3435304,2,1448235,90404,114501.0,3051.0,117552.0,0.00278472900390625
11705394,11901701,578807,111989,1053761,69172,691590,223354,12143,16107,3892,243924,10979,65116,4412,381176,1580241,2085898,4905275,3203384,1197212,1112291,499755,612363,15118,1100263,4133815,1441093,2309211,3097519,5575784,373650,1044719,246164,110967,10218,4312,43950,127753,73439,113889,71241,486211,1096224,358193,1130427,10234,4516,2,3435304,2,1448235,100719,111450.0,3113.0,114563.0,0.0028505325317382812
11708505,12325385,575235,112823,1037783,69440,688473,303759,11081,16288,3981,246184,11152,63943,4445,384619,1576279,2091999,4910948,3199777,1197221,1112182,499784,612243,13143,1099621,4134044,1441351,2309102,3878896,5577321,373367,1066448,247450,109218,9970,4669,44938,130565,73184,113020,79955,488384,1112982,355930,1169477,10152,4495,2,3435304,2,1448235,93730,103943.0,2869.0,106812.0,0.0028018951416015625
11709120,12594788,574681,111556,1044835,70601,686810,252507,7369,16055,3803,245131,11269,68344,4150,395478,1559570,2082004,5010788,3204064,1197230,1112271,499847,612247,14672,1100105,4134362,1441234,2309203,3860488,5577827,372830,1045918,245899,110875,10252,4161,45202,125966,73496,115575,80599,502640,1128988,354072,1137004,10138,4238,2,3435304,2,1448235,95346,107299.0,2807.0,110106.0,0.0026869773864746094
11708113,12345828,574832,112521,1049493,69636,690440,268401,6934,16446,3877,245435,11046,67069,4140,385970,1579446,2080325,5036173,3207897,1197196,1112267,499752,612362,12837,1100251,4133678,1441044,2309190,3497842,5573630,372402,1049551,247324,112172,10000,3926,44434,124374,74359,113874,73441,505262,1108663,357372,1151005,9256,4154,2,3435304,2,1448235,96151,68115.0,2076.0,70191.0,0.002723217010498047
11707343,12603683,576153,117599,1051949,70470,686743,286047,5294,16205,3924,244286,11131,67245,4293,381152,1580482,2078170,5198532,3205357,1197227,1112203,499787,612244,12054,1100268,4134691,1441236,2309125,3245404,5577345,371922,1059619,247025,109450,10032,4620,45357,125783,76661,120540,77281,504589,1128070,357400,1204706,10404,4020,2,3435304,2,1448235,95238,106140.0,2746.0,108886.0,0.0028073787689208984
11706526,11863235,574971,118901,1036930,70953,688653,264440,3652,15967,3623,239484,11193,63662,4436,360696,1571403,2083731,5061996,3206566,1197222,1112330,499863,612247,12101,1100249,4134743,1441249,2309201,3129170,5577379,369037,1045312,245618,113226,9844,4293,44264,127990,74021,123544,71992,509716,1128085,355287,1130453,9958,4313,2,3435304,2,1448235,96001,100586.0,3113.0,103699.0,0.0028977394104003906
11705665,12193763,574498,122149,1061511,69368,688498,251654,3239,15730,4025,234944,11071,68781,4318,372990,1568770,2076255,5937954,3205097,1197184,1112277,499754,612357,11936,1100155,4134032,1441048,2309139,3437913,5575004,370753,1048574,246632,114014,9438,4088,44296,120886,72442,121097,72252,510312,1120153,355369,1165661,10172,4153,2,3435304,2,1448235,106447,109008.0,2930.0,111938.0,0.002713918685913086
11706158,12782813,574617,123031,1065283,68974,689596,256159,3597,16479,3635,238844,11074,62833,4111,352895,1567693,2088127,6455526,3206776,1197214,1112197,499791,612297,11933,1099257,4134526,1441237,2309069,3565692,5577271,369767,1055538,247886,110316,10014,4661,43299,122109,72498,126667,70542,502961,1123830,355317,1191261,9864,4046,2,3435304,2,1448235,92176,108948.0,2929.0,111877.0,0.0027816295623779297
11706478,11504563,575122,124030,1097467,71368,688392,268151,3973,16350,3969,239827,11070,69536,4311,350610,1569767,2084716,6987554,3206956,1197242,1112269,499866,612244,12432,1099478,4134088,1441241,2309241,2613530,5578251,369772,1051592,245286,105119,10294,4402,44533,125354,72071,125875,69982,500420,1127785,355721,1138380,9724,4162,2,3435304,2,1448235,90491,104919.0,2747.0,107666.0,0.0027549266815185547
11705898,11365969,574831,122637,1067116,75200,688399,271449,3331,16451,3564,240705,11196,70408,4579,347215,1561911,2079305,7255380,3206544,1197207,1112414,499752,612363,12097,1099487,4133663,1441049,2309515,2390918,5576870,368722,1062705,246594,109729,10184,4510,44626,120523,72168,124851,69764,502631,1131226,355123,1145704,9944,4176,2,3435304,2,1448235,88289,107483.0,2808.0,110291.0,0.002747774124145508
11706227,11556204,574704,124565,1067391,76541,689950,270972,3100,16387,3819,237787,11093,67405,4657,350085,1582363,2080349,6085158,3205530,1197246,1112201,499788,612290,11948,1099704,4134583,1441248,2309328,2469440,5576659,370392,1051732,248504,115905,10422,4045,44526,119634,75490,123127,70656,524151,1134835,354535,1189222,10258,4305,2,3435304,2,1448235,84172,65551.0,2136.0,67687.0,0.0027697086334228516
11706443,13266880,574725,126214,1032041,80814,687344,248675,2783,16212,3597,241505,11206,68749,4842,352871,1611003,2082190,6652941,3206182,1197209,1112257,499877,612280,11914,1099850,4134700,1441215,2309181,2422671,5577218,378525,1045459,241380,113359,10024,4291,47471,120609,74579,122918,69744,502786,1129128,358373,1119989,10124,4168,2,3435304,2,1448235,82064,110535.0,3113.0,113648.0,0.002832174301147461
11705859,11593390,574787,122193,1094568,78763,688798,268054,2911,16146,4212,239420,11135,64917,4535,359716,2015805,2070698,7870291,3207089,1197179,1112441,499750,612341,11755,1099714,4133946,1441064,2309289,2333113,5577889,354119,1056751,245549,113008,10276,4409,48531,117421,74755,125103,70049,494763,1134507,360788,1130812,9360,4335,2,3435304,2,1448235,83123,104064.0,2929.0,106993.0,0.002753734588623047
11706329,11693514,574976,121743,1081457,76867,696867,267039,2699,16038,3712,239686,11110,67121,4348,358553,2040431,2074453,6328095,3206885,1197258,1112188,499789,612253,11963,1099824,4134903,1441237,2308919,2306916,5576731,382467,1042147,246097,107166,10222,4387,45774,117844,80313,127080,70405,492219,1132372,366696,1144516,10030,4301,2,3435304,2,1448235,82462,106079.0,2869.0,108948.0,0.002773284912109375
11705277,11521295,574507,129262,1036180,76481,691012,276661,2611,15995,3848,241424,11186,71497,4687,351306,1909141,2071613,6344005,3206211,1197254,1112273,499875,612238,12110,1099989,4134275,1441240,2309181,2338989,5577369,391011,1054601,238776,111751,10118,4313,46071,120712,79519,126208,70974,507641,1131996,359752,1138952,9996,4511,2,3435304,2,1448235,81768,106384.0,3174.0,109558.0,0.0028192996978759766
11704803,12041163,574700,116248,1045316,79419,690694,250258,2496,15961,4084,241767,11227,70687,4370,351784,1945027,2078668,7095131,3206462,1197183,1112273,499735,612351,11702,1100280,4133414,1441044,2309162,2318266,5576732,362430,1052843,239246,116184,10476,4276,47650,120040,76116,124429,70662,512342,1127410,362431,1129599,9774,4495,2,3435304,2,1448235,80793,109741.0,2868.0,112609.0,0.002796173095703125
11718118,12064665,574840,119743,1041791,76914,691025,256820,3016,16143,3941,245235,11118,67637,4615,336720,2015833,2077979,7032675,3206531,1197241,1112187,499816,612244,11971,1099835,4134815,1441262,2309328,2351419,5577597,386085,1053177,244615,106648,10386,4284,49803,117588,75378,118373,70445,499279,1131667,364582,1123767,10336,4212,2,3435304,2,1448235,81553,154358.0,7325.0,161683.0,0.003573894500732422
11702179,11439597,574611,125303,1080186,76269,690099,260465,3011,17198,3924,245953,11281,62526,4841,357850,1957258,2076238,6111499,3204888,1197243,1112266,499898,612247,12040,1099370,4134243,1441257,2309060,2315022,5577213,376443,1043924,245340,105829,10838,4179,48355,117427,83073,124131,70086,494149,1137245,363420,1131869,10456,4345,2,3435304,2,1448235,81548,154845.0,9582.0,164427.0,0.00409245491027832
11700846,11662884,574623,123185,1039583,78847,690044,268568,3173,17534,4132,247213,11151,63162,4270,362601,1947434,2074866,6450529,3207807,1197235,1112253,499785,612482,12086,1100116,4133904,1441069,2309244,2307481,5576820,377388,1051679,243279,112006,10080,4277,47320,118892,76788,126716,69633,500464,1140172,360578,1137578,9512,4002,2,3435304,2,1448235,81884,143311.0,8301.0,151612.0,0.003645181655883789
11701422,12115885,575497,118941,1046803,73608,698633,270554,3563,17290,3904,243992,11130,60810,4404,344062,1907485,2082360,6600837,3206207,1197258,1112189,499821,612251,11883,1099505,4133091,1441291,2309349,2299496,5577337,390940,1053612,243795,109173,9598,4422,47827,117564,76429,123289,70874,506748,1139698,366827,1139097,9416,4434,2,3435304,2,1448235,83864,119140.0,6592.0,125732.0,0.0036258697509765625
11701881,11800116,575400,119803,1072396,74579,700636,231681,3540,17417,4053,245968,11015,61228,4497,349564,2069718,2075226,7078318,3207338,1197487,1112273,499944,612245,11867,1099775,4134088,1441259,2309333,2310235,5578172,375068,1057494,246040,106899,10286,4136,47444,115259,83337,121372,70401,499141,1130661,371086,1131369,10382,4409,2,3435304,2,1448235,82054,146240.0,7507.0,153747.0,0.003730297088623047
11701555,11801294,575088,116422,1056236,78940,701069,148747,3201,17270,4232,246994,11023,66950,4177,342379,2006350,2076978,6609305,3202445,1197387,1112272,499778,612364,11929,1099538,4134442,1441072,2309273,2402427,5576276,386757,1051365,241516,104760,9960,4200,48389,116703,77452,123863,70290,516908,1143116,360876,1136942,10178,4126,2,3435304,2,1448235,79675,152099.0,8850.0,160949.0,0.003801584243774414
11701280,12461473,575055,119800,1086848,75991,699316,120665,2943,17311,3813,246765,11206,61478,4305,353362,1944071,2080885,6248696,3202718,1197286,1112183,499810,612341,11921,1099151,4134949,1441243,2309254,2373648,5578010,382188,1051643,242180,102151,10276,4357,46961,113623,76587,122686,70623,498966,1144074,357719,1146846,9948,4205,2,3435304,2,1448235,78586,137817.0,8789.0,146606.0,0.0037670135498046875
11702032,16877805,578960,121186,1061109,74684,702405,142230,2743,17570,3277,246783,11426,60266,4393,366645,1897576,2088241,6325170,3183880,1197299,1112257,499909,612255,11937,1099837,4133990,1441263,2309053,2339864,5577143,371959,1050769,241620,103450,10656,4214,51089,115009,83936,120652,71469,489867,1140983,361920,1145317,10460,4253,2,3435304,2,1448235,80052,140625.0,8179.0,148804.0,0.0035560131072998047
11701233,13628764,575545,121769,1047138,74477,699747,121501,7031,18154,4135,247452,11474,61300,4488,355890,2059120,2084505,6811012,3182411,1197224,1112253,499793,612360,11652,1099367,4132813,1441070,2309221,2295566,5577764,387435,1044910,247524,103103,10446,4473,53188,116983,78246,113873,70351,490556,1136063,360476,1153584,10070,4582,2,3435304,2,1448235,79395,99120.0,5310.0,104430.0,0.003632068634033203
11701648,13725593,575157,120255,1049854,75480,700620,104166,9544,17013,4097,247410,11019,61485,4358,360208,1986423,2070819,6230193,3205790,1197330,1112172,499816,612237,13874,1099389,4134812,1441278,2309271,2321059,5576756,378675,1034778,244814,102801,10686,4420,46627,126492,76078,112623,74557,485422,1125162,362151,1142673,10222,3806,2,3435304,2,1448235,80445,96374.0,4883.0,101257.0,0.003557920455932617
11701832,14484528,576422,115637,1039676,73749,698431,101617,12417,18030,4226,248151,11134,66642,4401,352469,1883856,2092515,5531077,3192087,1197331,1112261,499897,612239,14709,1099646,4132358,1441235,2309060,2309131,5577952,378969,1032240,244299,104096,10580,4280,48378,115619,82682,114900,84113,482350,1136872,362104,1144721,9848,4406,2,3435304,2,1448235,79935,149170.0,10071.0,159241.0,0.003937959671020508
11701239,13760010,574798,110344,1086227,73474,697724,102121,9241,18218,3937,247267,11163,66821,4451,363375,1872016,2095282,5216860,3156709,1197188,1112255,499812,612357,15471,1100067,4131357,1441050,2309193,2405603,5576966,388038,1036521,242425,102627,9722,4391,48511,113092,78300,113206,84019,482569,1142263,361283,1150335,10310,4357,2,3435304,2,1448235,79607,153747.0,7996.0,161743.0,0.004017829895019531
11701636,12989799,574705,114762,1035286,74093,700908,116248,9751,17797,3770,247273,11290,62256,4716,377652,2090186,2083450,5425910,3165316,1197222,1112177,499814,612252,13468,1099607,4132522,1441235,2309103,2418361,5577978,377308,1046129,245654,102237,9914,4380,45901,114795,74888,113192,76790,483279,1140009,369431,1139308,10156,4819,2,3435304,2,1448235,80538,111328.0,5737.0,117065.0,0.0035517215728759766
11701910,13504886,574900,114444,1043892,73544,696780,120789,10461,16925,4023,248661,10929,66992,4430,386980,2016975,2080878,5033041,3200453,1197291,1112262,499905,612237,14574,1099957,4134327,1441242,2309230,2886067,5577335,379079,1035588,245875,100633,10504,4284,48659,114063,79433,112824,80461,484440,1124433,367813,1137187,10114,4387,2,3435304,2,1448235,91287,152404.0,8057.0,160461.0,0.0036253929138183594
11702216,13326471,574981,113742,1073955,73161,698768,118944,10637,17685,3936,243575,11628,61167,4113,384871,1937103,2090835,4960884,3206448,1197216,1112271,499814,612372,14924,1100285,4133881,1441058,2309238,3255253,5577227,391234,1037916,244055,102877,10464,4246,49210,123194,74735,113543,81787,484686,1119830,356460,1113389,10016,4089,2,3435304,2,1448235,100919,153442.0,9582.0,163024.0,0.00433802604675293
11703753,12059638,575117,112249,1036859,74067,706951,107371,11606,17795,4174,247274,11381,61318,4350,438109,2043781,2096723,5054318,3187015,1197239,1112191,499807,612239,13555,1099896,4134914,1441233,2309148,3740048,5577231,373234,1022768,244206,106376,10198,4333,46044,122786,73254,114049,75059,480532,1137267,362624,1133185,9862,4518,2,3435304,2,1448235,92911,187927.0,9033.0,196960.0,0.004002571105957031
11702045,10822241,575537,115076,1084764,74449,700069,102502,11236,17363,3919,247511,11248,63506,4263,388045,1796983,2079216,4932674,3175594,1197245,1112277,499876,612253,15084,1099892,4134922,1441235,2309236,4147153,5578137,372740,1047021,243229,108738,10104,4259,44825,122396,70882,111780,82027,480591,1128632,360865,1149645,10350,4702,2,3435304,2,1448235,88579,106323.0,6714.0,113037.0,0.0038330554962158203
11701115,9993052,575826,113105,1081605,72929,696132,100831,10409,17428,3888,247913,11280,63409,4379,386248,1652828,2084794,5084370,3197635,1197372,1112276,499758,612353,13545,1100409,4134526,1441050,2309149,3073769,5576637,369513,1018449,246681,101809,9288,4207,46126,124851,73150,112084,80598,481270,1132271,357078,1145922,10138,4481,2,3435304,2,1448235,89879,113647.0,6653.0,120300.0,0.003754854202270508
11701711,9383785,576248,112820,1063176,72197,697000,101616,10118,17063,4044,246537,11235,66245,4419,359889,1621888,2077148,5052348,3205162,1197213,1112179,499807,612243,14509,1099797,4133496,1441244,2309115,3475854,5577673,372081,1024659,247592,102703,10356,4291,45283,128281,73305,119223,75909,488007,1137946,357260,1133085,10022,4135,2,3435304,2,1448235,102794,190735.0,10803.0,201538.0,0.004365205764770508
11701946,9258942,577081,114219,1077235,71900,706162,106328,10932,17573,3884,246282,11309,66573,4304,368182,1616748,2090073,4970899,3204498,1197233,1112261,499860,612244,15317,1099846,4133554,1441237,2309173,3829389,5577228,371898,1035673,247089,102259,10154,4283,43801,126358,73363,114254,82338,485257,1107453,356441,1134198,9912,4323,2,3435304,2,1448235,97586,155761.0,7995.0,163756.0,0.003839731216430664
11701234,9144633,577526,112367,1031931,70950,733857,98248,12958,17702,3979,245919,11177,65892,4374,396573,1570877,2098825,4894448,3206538,1197180,1112271,499757,612361,13189,1100143,4134566,1441056,2309165,3930756,5577503,367591,1016747,245555,101639,10110,4183,45429,122909,72781,112987,79726,483870,1130376,360912,1138292,10272,4418,2,3435304,2,1448235,94811,152405.0,7996.0,160401.0,0.003933429718017578
11701620,9086809,579489,111982,1041493,73442,708472,97899,10940,17398,4108,247166,11357,65855,4307,380462,1607485,2088678,4857437,3192905,1197242,1112186,499793,612239,14385,1099950,4134128,1441238,2309117,3050790,5577432,371713,1015242,246822,103264,10264,3903,44781,124140,75165,113321,75102,487386,1127297,359308,1144343,10268,4277,2,3435304,2,1448235,100754,157043.0,7935.0,164978.0,0.003896951675415039
11701250,9069180,577062,112560,1051511,74017,699244,101959,9292,16267,4010,237663,11445,61615,3864,368470,1592049,2083863,4900591,3198449,1197246,1112277,499884,612242,15518,1100070,4134959,1441249,2309193,3577435,5578141,365790,1034324,247228,107021,9948,3909,45396,129075,72831,113204,80138,481560,1124094,358000,1118601,10040,4343,2,3435304,2,1448235,98874,164855.0,9704.0,174559.0,0.0042192935943603516
11700968,9023970,577881,112750,1034933,73793,695274,100751,12226,16440,3819,239025,11085,71924,4099,407453,1554273,2090221,4974048,3180665,1197184,1112273,499754,612350,13257,1100130,4134116,1441078,2309163,4031355,5577029,369420,1031035,245830,105252,10366,4264,43236,122628,75118,114302,79175,482270,1114879,357335,1139165,10170,4194,2,3435304,2,1448235,91245,151611.0,7996.0,159607.0,0.0035309791564941406
11701754,9123184,578365,112924,1037947,71995,690805,117255,9938,16263,3798,238612,11168,73845,4319,381097,1558036,2099362,5279378,3185129,1197194,1112161,499790,612244,14698,1100079,4134913,1441226,2309345,3048280,5578205,375547,1030624,245184,107354,10356,4467,42625,123638,71757,112402,76922,487653,1149151,356994,1128855,10018,4469,2,3435304,2,1448235,95641,94421.0,7812.0,102233.0,0.0034825801849365234
11701936,9048815,577261,112578,1063831,73059,687094,114836,9724,16060,3935,239389,11433,62495,4309,368532,1579293,2096957,5102881,3196415,1197229,1112258,499874,612227,14404,1100154,4134963,1441231,2309150,3586388,5575353,379905,1054222,246890,108460,9814,4485,43861,124782,71162,113508,79148,483109,1138082,354842,1122904,10302,3955,2,3435304,2,1448235,98877,110168.0,5615.0,115783.0,0.003558635711669922
11701454,8970611,576137,110970,1099875,72287,686647,217664,11295,16281,4013,240125,11120,62179,4375,377886,1581155,2083920,5054502,3202287,1197200,1112279,499751,612346,13350,1099988,4134649,1441056,2309121,3853013,5574041,375924,1038985,247507,118708,10148,4391,43004,127737,69623,113589,82051,483295,1132042,356194,1145747,10244,4500,2,3435304,2,1448235,90324,144165.0,8118.0,152283.0,0.0038259029388427734
11701583,9061551,577331,112145,1133073,71217,687339,277962,11548,16118,3698,238273,10780,73061,4427,388626,1572398,2080026,5020958,3190989,1197213,1112185,499782,612248,14939,1099752,4134889,1441283,2309111,4250587,5577018,374383,1015097,246212,116055,10388,4490,44076,125972,71160,113854,77839,486832,1130419,357386,1149368,10404,4411,2,3435304,2,1448235,95868,109436.0,5005.0,114441.0,0.0030052661895751953
11701859,9003754,576557,111090,1133521,72375,686908,292834,9150,16253,4034,238856,10434,69550,4246,388473,1559262,2079848,5089274,3202402,1197234,1112261,499864,612248,12354,1099816,4134803,1441257,2309187,3034962,5576502,375898,1046070,247181,106898,10104,4706,44416,122475,71024,112058,76259,493274,1116148,357219,1161395,9784,4296,2,3435304,2,1448235,97652,105041.0,3479.0,108520.0,0.002920389175415039
11701195,9366207,576466,111517,1100878,73530,685877,254258,7924,15921,3967,239665,11319,62451,4458,376146,1560907,2079962,5134176,3205161,1197180,1112302,499755,612359,12217,1100219,4134740,1441054,2309156,4091906,5574081,373721,1057634,244609,107064,10404,4385,45962,125196,70773,125465,71005,494165,1128914,357426,1196437,10128,4183,2,3435304,2,1448235,95031,105773.0,3235.0,109008.0,0.0027685165405273438
11701862,9017781,576035,111688,1136293,73271,685171,252549,4911,16498,3625,239746,11247,69234,4300,384146,1578835,2080646,5019380,3201256,1197214,1112197,499771,612267,12063,1100001,4134963,1441291,2309117,3531407,5577911,375525,1034764,244894,113249,10032,4175,44161,125339,71270,124813,69357,491601,1124579,355805,1142701,9726,4342,2,3435304,2,1448235,98515,108215.0,3296.0,111511.0,0.002852201461791992
11701803,9556968,576609,112822,1123345,73022,684135,261424,3440,16121,3991,240532,11222,65925,4214,394460,1574865,2071490,4951586,3206725,1197246,1112255,499871,612244,11904,1099977,4134607,1441314,2309175,3557013,5576620,374315,1038233,242817,115437,10476,4453,44851,121933,65203,118753,71818,496947,1101787,359751,1139325,10266,4156,2,3435304,2,1448235,91294,106018.0,3418.0,109436.0,0.0028226375579833984
11701077,10663034,576850,112017,1103831,71541,686350,260327,3391,15763,4020,236385,11354,62956,4427,358247,1550050,2087113,5906419,3203373,1197216,1112199,499751,612359,11730,1099885,4134547,1441088,2309132,3558369,5574362,374442,1050391,234780,113134,10106,4048,44073,123894,74775,115279,63137,503287,1123470,358577,1149776,9236,4034,2,3435304,2,1448235,96104,104919.0,3235.0,108154.0,0.002734661102294922
11701771,9436183,577887,118841,1140419,72788,687700,276670,4083,15755,3980,247254,11450,67927,4420,361524,1551101,2081499,6258567,3195409,1197241,1112170,499814,612249,11997,1099059,4134753,1441276,2309140,2730786,5576788,371573,1031725,244378,113716,10180,4466,45513,126430,74937,122160,71285,494668,1123667,356359,1142138,9866,4281,2,3435304,2,1448235,88659,110718.0,3234.0,113952.0,0.002741098403930664
11701817,10089233,576075,123577,1074258,72668,690612,254812,3243,16388,3896,245370,11130,65084,4801,361845,1548162,2079851,7104015,3196396,1197242,1112273,499901,612234,12044,1098870,4134946,1441289,2309264,2598223,5576998,368721,1040568,246129,109854,10310,4769,44292,122077,75649,123967,70279,491482,1131916,355646,1141664,10206,4346,2,3435304,2,1448235,87292,71777.0,2320.0,74097.0,0.002697467803955078
11701217,11241149,576237,123972,1055048,75956,688987,266194,3844,16000,4215,246433,11403,71763,4318,354314,1541140,2081595,6450527,3199540,1197192,1112261,499781,612361,13357,1099802,4134564,1441042,2309215,2614668,5573492,381087,1049498,245826,109469,10164,4344,44797,120212,76457,118904,70176,495549,1128421,354296,1151772,9148,4358,2,3435304,2,1448235,83299,102905.0,3296.0,106201.0,0.0027811527252197266
11701680,13028873,576267,118371,1075930,77249,686588,284289,3133,16079,4115,244602,11117,70280,4459,342400,1562972,2074757,6243055,3200000,1197230,1112399,499818,612253,12422,1099730,4134958,1441268,2308976,2548214,5577918,376443,1036357,246040,114456,10492,4477,46890,117304,74152,122031,69862,499420,1137997,355903,1126973,9712,4224,2,3435304,2,1448235,82641,106994.0,3173.0,110167.0,0.0028085708618164062
11701725,11535320,576642,119083,1078213,75586,690507,270802,2820,16168,4263,246354,11203,64167,5007,359919,1639195,2079396,6877159,3200528,1197230,1112278,499900,612261,12079,1099307,4134930,1441280,2309242,2378629,5576095,375094,1028069,243127,112647,9760,3959,45885,117320,75601,129192,70066,495886,1122725,361895,1132073,9754,4155,2,3435304,2,1448235,91931,111267.0,3174.0,114441.0,0.0027298927307128906
11701147,12127493,576096,125995,1040833,74917,686645,242678,2863,16030,3755,246453,11410,71586,4579,357958,1837248,2079893,6859748,3199168,1197180,1112285,499777,612419,12202,1099163,4133938,1441072,2309305,2499563,5574937,389690,1038746,245091,107422,9806,4325,46346,118165,82543,124245,69324,496709,1123893,359985,1127524,10210,4153,2,3435304,2,1448235,86018,107422.0,3174.0,110596.0,0.002747058868408203
11701752,12159740,576120,132768,1106590,80475,687132,258654,2636,15985,3780,246481,11194,71344,4247,360241,2011267,2076333,6272393,3203496,1197234,1112159,499818,612253,12011,1099490,4134531,1441258,2309127,2396155,5577317,379765,1038456,244776,115188,10340,3865,49056,118314,77314,124909,69715,496123,1133807,362303,1130555,10350,4054,2,3435304,2,1448235,82869,104614.0,3174.0,107788.0,0.0027174949645996094
11701747,12775752,576202,129069,1045756,73571,685876,278194,2806,16200,4074,245236,11381,69113,4440,364529,1867254,2077503,6246721,3201858,1197091,1112263,499897,612246,12174,1099783,4134956,1441262,2309204,2358667,5575997,383565,1040779,243067,109023,9790,4587,46625,117015,74880,123079,70087,498174,1127271,364270,1129971,9940,4145,2,3435304,2,1448235,84213,76782.0,2624.0,79406.0,0.002780914306640625
11701170,13026114,576300,119805,1066523,75907,685034,269005,2749,16260,3741,244528,11387,64477,4633,364665,1951090,2077555,6025356,3202052,1197200,1112268,499776,612385,11892,1099169,4134572,1441070,2309275,2325469,5576322,372264,1031233,244056,107884,10250,4382,45639,115328,84141,124267,70366,506571,1123027,367516,1122490,9924,4135,2,3435304,2,1448235,82767,109130.0,3418.0,112548.0,0.002755403518676758
11701554,11758789,578833,138938,1070224,82113,688253,247060,2681,16213,3752,247670,11317,67021,4373,350211,2103510,2080884,6431057,3201637,1197258,1112185,499803,612268,11899,1098806,4134956,1441233,2309398,2329620,5578144,374964,1059609,244381,113397,10020,4552,47745,115483,73562,120373,70340,505247,1123920,368099,1119959,9686,4377,2,3435304,2,1448235,81946,107971.0,3296.0,111267.0,0.002811908721923828
